PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
21,KIC Asalanka,2021-07-18,2,38.0,3.6635616461296463,2.7504036061341646,14.648946620618567,-1.172992065121259,0.3094396910540045,0.4699032611467913,0.2690891436497607,0.261007595203448,0.11666916913786471,0.40727802612733155,0.4760528047348037
21,KIC Asalanka,2021-07-20,3,65.0,4.189654742026425,2.9887535864096417,18.860912146907623,-1.227963440599424,0.292888455441928,0.3490489931438061,0.3361066080226304,0.31484439883356335,0.038990071324259634,0.32231393598866465,0.6386959926870758
21,KIC Asalanka,2021-07-23,4,24.0,3.2188758248682006,2.999325751720474,19.071998848998348,-1.1845236309791762,0.3058918622034689,0.356497288833107,0.29744448195032197,0.346058229216571,0.16856157546238304,0.4905766732475116,0.3408617512901053
21,KIC Asalanka,2021-09-02,5,72.0,4.290459441148391,3.013217801238677,19.352785888948905,-1.3250315308823615,0.26579457821922103,0.33900911555008273,0.37307886718087085,0.2879120172690464,0.03639383194743861,0.3529165560665783,0.6106896119859831
21,KIC Asalanka,2021-09-04,6,77.0,4.356708826689592,3.0511120341283204,20.138838466838152,-1.3203222452350951,0.26704923275610737,0.3503649352846397,0.3101954882340767,0.3394395764812837,0.03467233709931131,0.2737193905308079,0.6916082723698808
21,KIC Asalanka,2021-09-07,7,47.0,3.8712010109078907,3.0418345337659853,19.943629809661395,-1.0216576356165348,0.35999770029690614,0.36528270234034715,0.2768726821338136,0.35784461552583935,0.06232042338575536,0.326377572761335,0.6113020038529096
21,KIC Asalanka,2022-01-16,8,71.0,4.276666119016055,3.3206827296111037,26.67924154688134,-1.056631719748204,0.34762473812716554,0.3583541242816618,0.3000470525645943,0.34159882315374385,0.05137675594140334,0.32584144560205863,0.622781798456538
21,KIC Asalanka,2022-01-18,9,23.0,3.1780538303479458,3.395316171120247,28.82408149768274,-1.4530909198468946,0.23384636949836063,0.35722171040091527,0.2994015561697921,0.3433767334292927,0.35226005465264826,0.4907343145026784,0.15700563084467328
21,KIC Asalanka,2022-01-21,10,52.0,3.970291913552122,3.3433021359108936,27.31246411867532,-1.0425865762184927,0.35254162583779236,0.359704742592592,0.3802012285823774,0.26009402882503047,0.09236613151120918,0.5319232297306632,0.3757106387581276
21,KIC Asalanka,2022-06-14,11,37.0,3.6375861597263857,2.9335419935631872,17.79408125795755,-0.9972909958283478,0.36887737921109953,0.32252285878086845,0.38751442738109576,0.28996271383803573,0.06272578351921644,0.47892221374563665,0.458352002735147
21,KIC Asalanka,2022-06-16,12,13.0,2.639057329615259,3.049447819409126,20.103688157658652,-1.503634849424619,0.2223205878422625,0.3292920784766176,0.36411956721748884,0.30658835430589354,0.3931409057724701,0.5169832667335307,0.0898758274939991
21,KIC Asalanka,2022-06-19,13,13.0,2.639057329615259,3.0064325513157035,19.21515460941857,-0.420380034172675,0.6567971670117826,0.35930841877334413,0.39279405868667205,0.24789752253998387,0.125285477676649,0.5037251569573218,0.3709893653660293
21,KIC Asalanka,2022-06-21,14,110.0,4.709530201312334,3.0819143308275123,20.800095070715127,-1.841751379694182,0.15853951992241483,0.33161758141100767,0.37693790587402226,0.29144451271497007,0.029933876797260395,0.31388716163681424,0.6561789615659254
21,KIC Asalanka,2022-06-24,15,14.0,2.70805020110221,3.0800885479317515,20.760329143030944,-1.5484764000887936,0.2125716012976076,0.3570834808651504,0.2935580253513393,0.34935849378351025,0.43907547871079855,0.4471049549528179,0.11381956633638345
21,KIC Asalanka,2022-11-25,16,10.0,2.3978952727983707,3.0659591814560496,20.455031388957472,-1.6326452843095145,0.19541196960608964,0.37782478705195593,0.36521499886426406,0.25696021408378,0.6383198187328708,0.3355839035304733,0.026096277736655932
21,KIC Asalanka,2022-11-30,17,83.0,4.430816798843313,3.0753330609963205,20.657093843691715,-1.9250988039526609,0.14586134446686483,0.4215843208572563,0.32603809431263625,0.25237758483010764,0.048419160195065654,0.32266169431514496,0.6289191454897893
21,KIC Asalanka,2023-01-10,18,23.0,3.1780538303479458,2.7794830750475388,15.11069077711236,-1.0957992462715935,0.33427233423764013,0.35749476456059764,0.2979527005294384,0.34455253490996407,0.12331211533827358,0.45673731786145905,0.4199505668002673
21,KIC Asalanka,2023-01-12,19,15.0,2.772588722239781,2.767414510787284,14.917426427546927,-1.2565204481060495,0.2846427345378205,0.3403609143289199,0.357130849615382,0.30250823605569815,0.221344315909837,0.5766678648152339,0.2019878192749291
21,KIC Asalanka,2023-01-15,20,1.0,0.6931471805599453,2.7635520601366688,14.856064733029662,-2.394937416957484,0.09117838496478804,0.3285368306410712,0.41125797811272335,0.2602051912462054,0.9687463419229647,0.03087509512544452,0.00037856295159073496
21,KIC Asalanka,2023-03-25,21,9.0,2.302585092994046,2.4003142107693645,10.026640525580326,-1.5087330842820341,0.2211900296461937,0.5170075217736563,0.21077620819251366,0.27221627003383014,0.6246238015400886,0.29733628918872085,0.07803990927119057
21,KIC Asalanka,2023-03-31,22,9.0,2.302585092994046,2.5373705582848185,11.646374310047136,-1.4804658633374297,0.22753166502869202,0.4273372853981311,0.30945096938272415,0.26321174521914475,0.5015398795542957,0.4248907829634125,0.07356933748229184
21,KIC Asalanka,2023-06-02,23,91.0,4.5217885770490405,3.0817553182066373,20.79662885605585,-1.4831667244529236,0.22691796273746181,0.38911110160435897,0.3582861273202277,0.2526027710754134,0.043765205078843974,0.361046779065062,0.595188015856094
21,KIC Asalanka,2023-06-04,24,6.0,1.9459101490553132,3.232519333559119,24.343425152063908,-1.910956183642939,0.14793886222438699,0.34964524035087896,0.313892699420652,0.3364620602284691,0.8677035942804209,0.1256271091570987,0.006669296562480364
21,KIC Asalanka,2023-06-19,25,48.0,3.8918202981106265,3.288753583077046,25.8094270986515,-0.9532533540695528,0.38548486244820995,0.48752732438557245,0.24668350133850922,0.2657891742759183,0.09714834450391696,0.3244750870728077,0.5783765684232753
21,KIC Asalanka,2023-06-25,26,38.0,3.6635616461296463,3.313368161239116,26.4775185000079,-1.12684357921439,0.32405449619059984,0.3626465930226945,0.30058595421152834,0.33676745276577713,0.13995915722573118,0.4757042017022108,0.3843366410720581
21,KIC Asalanka,2023-06-27,27,63.0,4.1588830833596715,3.2944722771339614,25.96318122745705,-1.0383836616005013,0.3540264462915557,0.3386199473636635,0.36573491360096344,0.2956451390353731,0.05512853853102346,0.424075941304704,0.5207955201642726
21,KIC Asalanka,2023-06-30,28,2.0,1.0986122886681096,3.426272688951033,29.761770114015533,-2.577876619306969,0.07593507202384514,0.3389004047442423,0.34079655441075374,0.32030304084500405,0.9846613590119838,0.015116340303367592,0.0002223006846486649
21,KIC Asalanka,2023-07-09,29,36.0,3.6109179126442243,3.067251884485656,20.48278430731031,-1.3375509434212864,0.262487729338215,0.521810131392258,0.20477007299576191,0.27341979561198004,0.2823790203945291,0.3949130068976985,0.32270797270777246
21,KIC Asalanka,2023-08-31,30,62.0,4.143134726391533,3.130731371884808,21.890715047164655,-1.453413820466856,0.23377087255033555,0.37010456983114315,0.3372794479907524,0.2926159821781046,0.041646317295732385,0.31985002279250596,0.6385036599117616
21,KIC Asalanka,2023-09-05,31,36.0,3.6109179126442243,3.195581453592287,23.424371202673555,-1.0882565034236755,0.33680319732166597,0.35726712990922554,0.2965118599131105,0.34622101017766393,0.11934645675376439,0.4504239745465704,0.43022956869966517
21,KIC Asalanka,2023-09-09,32,10.0,2.3978952727983707,3.217885817745623,23.975262069319843,-1.7315774637831494,0.17700497069444782,0.3411181700463902,0.3543274064544737,0.3045544234991359,0.6530742584144461,0.3195791054808198,0.027346636104733927
21,KIC Asalanka,2023-09-12,33,22.0,3.1354942159291497,2.902843120298233,17.225890174542947,-1.2679554282047258,0.2814063895682711,0.4263029374926554,0.3198840602913396,0.2538130022160049,0.2627245833415804,0.5405447388323369,0.19673067782608275
21,KIC Asalanka,2023-09-14,34,49.0,3.912023005428146,3.0503606122544644,20.12296024759401,-1.3007941318455356,0.27231545277095903,0.3400983710392349,0.39767854562682714,0.26222308333393796,0.041118953414846365,0.39423495291391797,0.5646460936712356
21,KIC Asalanka,2023-09-17,35,0.0,0.0,3.052327470673466,20.164547004015574,-3.4471181173974608,0.03183725552966199,0.3430138821716516,0.32772751714230514,0.3292586006860433,0.996354409950532,0.003611192467054286,3.439758241347505e-05
21,KIC Asalanka,2023-10-07,36,79.0,4.382026634673881,2.7036233335280775,13.93374374841668,-1.620466273268102,0.19780644571974992,0.5253247480588287,0.20038795080943947,0.2742873011317317,0.06368352371152526,0.21930494494247657,0.7170115313459982
21,KIC Asalanka,2023-10-10,37,1.0,0.6931471805599453,2.931328854696808,17.752533338883357,-2.4213333185441437,0.08880313562242016,0.37893896127014326,0.2551371939641365,0.3659238447657203,0.9883543171742979,0.01137834372161668,0.00026733910408535314
21,KIC Asalanka,2023-10-16,38,25.0,3.258096538021482,2.722051398904261,14.21149510442651,-1.3425274177987288,0.26118471078712246,0.5229400531161024,0.2033422563758407,0.2737176905080568,0.2876563372412256,0.3932920391325595,0.31905162362621503
21,KIC Asalanka,2023-10-21,39,44.0,3.8066624897703196,3.36030029808206,27.79783751626705,-1.097426771507274,0.333728740054695,0.37100928568606517,0.33680147749473416,0.2921892368192007,0.12923630897455723,0.517328331052879,0.35343535997256365
21,KIC Asalanka,2023-10-30,40,22.0,3.1354942159291497,3.236098600460462,24.43429856796616,-1.2917793593411107,0.2747814129622975,0.3294676449580553,0.3828019442769389,0.2877304107650057,0.2453605319352315,0.5979050658509607,0.15673440221380788
21,KIC Asalanka,2023-11-02,41,1.0,0.6931471805599453,2.7263568750450036,14.277129024914329,-2.37097550567461,0.09338957976330675,0.3271940775967084,0.42109846186633265,0.25170746053695897,0.9654710821622204,0.03412037326505425,0.00040854457272534745
21,KIC Asalanka,2023-11-06,42,108.0,4.6913478822291435,2.9000068413605993,17.174269705750433,-1.7869217665238435,0.16747490388008968,0.5160187446925576,0.21201316568791326,0.2719680896195291,0.05821634488200354,0.21999432243935974,0.7217893326786368
21,KIC Asalanka,2023-11-09,43,8.0,2.1972245773362196,3.0694963167362554,20.531055111253295,-1.764127754214459,0.17133616857747205,0.3781905855557641,0.25521667572662493,0.36659273871761094,0.7673723308253814,0.20640014993359948,0.026227519241019112
21,KIC Asalanka,2024-01-06,44,101.0,4.624972813284271,3.1691642318317363,22.78759513138546,-1.43336051245391,0.23850607138093655,0.4607947953814629,0.2767480368138178,0.2624571678047193,0.05843224505804333,0.30606210197006106,0.6355056529718957
21,KIC Asalanka,2024-01-08,45,0.0,0.0,3.4129387124094626,29.35431592217884,-3.986942995385364,0.01855635436188377,0.36179193531297427,0.29136677560517454,0.3468412890818512,0.998329427273112,0.001655068897643602,1.550382924428578e-05
21,KIC Asalanka,2024-02-09,46,7.0,2.0794415416798357,3.0176953681147163,19.444121176213436,-0.30926753390546624,0.7339843780494677,0.5259208359919395,0.19964239399269595,0.2744367700153645,0.3609427201747358,0.2654738503760189,0.37358342944924533
21,KIC Asalanka,2024-02-11,47,97.0,4.584967478670572,3.2551670754377886,24.923945426727443,-1.8952579554663496,0.1502795646109204,0.4036673989983254,0.28594278172898174,0.3103898192726929,0.0417091869583049,0.2545176396500858,0.7037731733916093
21,KIC Asalanka,2024-02-14,48,7.0,2.0794415416798357,3.344041530826088,27.33340595186969,-0.2067034409013979,0.8132607941170926,0.3697406110204772,0.269079729861105,0.3611796591184178,0.23283656175166137,0.3233948106756374,0.4437686275727012
21,KIC Asalanka,2024-03-13,49,18.0,2.9444389791664403,2.9673709022399444,18.440740740468947,-1.3533313788574506,0.258378070061706,0.37816169454417925,0.30534433194574956,0.31649397351007114,0.2943354150864724,0.5140645983275504,0.19159998658597716
21,KIC Asalanka,2024-03-15,50,91.0,4.5217885770490405,2.999355986248295,19.07260572558024,-1.6453637119878965,0.1929423745757809,0.34871765409263844,0.3877731605090097,0.26350918539835194,0.03455973127725652,0.3532636050474662,0.6121766636752772
21,KIC Asalanka,2024-03-18,51,37.0,3.6375861597263857,3.047322615745559,20.05888614583337,-1.0222033659974779,0.35980129221258833,0.3500917815173913,0.3102707710898059,0.33963744739280277,0.08459079564529635,0.42068013064687404,0.4947290737078296
21,KIC Asalanka,2024-08-02,52,14.0,2.70805020110221,3.0007808482879015,19.101226805217273,-1.456007122923991,0.23316541937306728,0.34287244314997983,0.3405022710525779,0.31662528579744226,0.3599179038444812,0.5205155392603399,0.11956655689517887
21,KIC Asalanka,2024-08-04,53,25.0,3.258096538021482,3.0166885184263816,19.42354737827796,-1.1360319099891747,0.32109061370907654,0.35488603689159637,0.3930011890029543,0.2521127741054493,0.16646568851904014,0.6118759370424547,0.22165837443850528
21,KIC Asalanka,2024-08-07,54,10.0,2.3978952727983707,3.0879399809123864,20.931851375467243,-1.6367008238456964,0.1946210734767849,0.31562694901812943,0.4239346643671681,0.2604383866147024,0.5156090232298223,0.44953441806027056,0.03485655870990706
21,KIC Asalanka,2024-10-20,55,77.0,4.356708826689592,3.273440719399325,25.402025201797095,-1.1718637884938166,0.30978902165874367,0.385996075955416,0.3691749661607772,0.24482895788380682,0.059709377573429666,0.43904849569103793,0.5012421267355324
21,KIC Asalanka,2024-10-23,56,62.0,4.143134726391533,3.4377270667046096,30.116152791139438,-1.099492894877406,0.3330399271368543,0.3365602505893552,0.3472598262081456,0.31617992320249916,0.04110369551818465,0.3352072655077917,0.6236890389740236
21,KIC Asalanka,2024-10-26,57,6.0,1.9459101490553132,3.4295486981760055,29.86271120838674,-1.9791472901762779,0.13818702051621293,0.35427551909979665,0.3029398703824955,0.3427846105177078,0.9178486581887139,0.07877836134841769,0.0033729804628683216
21,KIC Asalanka,2024-11-13,58,40.0,3.713572066704308,2.953589997028492,18.17466731232503,-1.235389761160578,0.2907214283613664,0.5021243571862053,0.22893680813896392,0.26893883467483076,0.17766018701992128,0.39877756882041293,0.42356224415966576
21,KIC Asalanka,2024-11-17,59,13.0,2.639057329615259,3.220017360677069,24.028554690221597,-1.6234480209093558,0.1972175152741233,0.3575522936587384,0.3348798402774559,0.3075678660638057,0.5547938268568696,0.39374144723156645,0.05146472591156382
21,KIC Asalanka,2025-01-05,60,0.0,0.0,2.8076677820221883,15.571225406481389,-3.1436808726075167,0.0431237722928469,0.4010632122146117,0.3472513896311862,0.2516853981542021,0.9960482817417349,0.0039231171745537224,2.8601083711482414e-05
21,KIC Asalanka,2025-01-08,61,4.0,1.6094379124341003,2.6507989145090436,13.16535103042374,-1.597639070390032,0.20237374458966656,0.5252306894049124,0.20050717615344293,0.27426213444164466,0.948032357982185,0.048972219078984955,0.0029954229388301995
21,KIC Asalanka,2025-01-11,62,0.0,0.0,2.675144344550395,13.514444769395896,-2.9473132703509743,0.05248051766502799,0.5112172751239061,0.21757994116016915,0.27120278371592466,0.9981506779932608,0.0018268378613687747,2.2484145370423893e-05
21,KIC Asalanka,2025-02-12,63,127.0,4.852030263919617,2.8167636936190292,15.722643406229764,-2.186232800190955,0.11233915651927243,0.5258678926096859,0.1997076576073143,0.2744244497829998,0.05650217600486238,0.19658673341176763,0.74691109058337
21,KIC Asalanka,2025-02-14,64,78.0,4.3694478524670215,3.1261932085049713,21.78706860253159,-1.7728024474177582,0.16985630782940603,0.3824637003615672,0.24532145572136593,0.3722148439170669,0.03597397438037904,0.19882149052656511,0.7652045350930559
21,KIC Asalanka,2025-07-02,65,106.0,4.672828834461906,3.36780168078562,28.014673384133886,-1.275507727045112,0.27928912957230556,0.37972118942739114,0.24547135838123246,0.3748074521913764,0.03766946761007822,0.2156037042598954,0.7467268281300263
21,KIC Asalanka,2025-07-05,66,6.0,1.9459101490553132,3.4070500439713998,29.17609467796269,-1.9334179068541395,0.14465294231302597,0.3767101874383972,0.2525837161244538,0.37070609643714914,0.9331027606094926,0.06336129990537066,0.0035359394851367017
21,KIC Asalanka,2025-07-08,67,58.0,4.07753744390572,3.1406490314543536,22.118866862241187,-1.2185732309185282,0.29565169283666143,0.5067871992066251,0.2230487708861834,0.2701640299071915,0.13773799043793128,0.35903929346029434,0.5032227161017744
21,KIC Asalanka,2025-08-29,68,6.0,1.9459101490553132,3.172513103743149,22.867390277848518,-1.8715105854416403,0.15389102061182666,0.3606307402505545,0.31665936188575117,0.3227098978636943,0.8609110050321633,0.13209560648559604,0.006993388482240657
21,KIC Asalanka,2025-08-31,69,71.0,4.276666119016055,2.967329746326989,18.43994065549947,-1.305104294881861,0.27114425461287117,0.48552666797842187,0.24913885497610413,0.26533447704547414,0.07497222708830173,0.309651601689723,0.6153761712219753
21,KIC Asalanka,2025-11-11,70,32.0,3.4965075614664802,2.9131254983785633,17.414262466057238,-1.0419079085875875,0.3527809656346952,0.36297312236591367,0.2935094159370564,0.34351746169703,0.09279691229524042,0.40996505097425245,0.49723803673050704
21,KIC Asalanka,2025-11-14,71,6.0,1.9459101490553132,2.964861655586028,18.39202027820802,-1.8155751213949374,0.16274428375052225,0.3458428911267144,0.3363179774043353,0.3178391314689504,0.7631113115285696,0.22164650172564745,0.015242186745782905
28,M Theekshana,2022-01-18,1,4.0,1.6094379124341003,2.9495767022329846,18.097867932152234,-0.1690556467990632,0.8444619104762952,0.3145456836245777,0.437349651987991,0.2481046643874313,0.19852255153692155,0.507858274419105,0.29361917404397353
28,M Theekshana,2022-01-21,2,1.0,0.6931471805599453,3.0018221845599378,19.122169844282567,-0.05732437044881146,0.9442877206522193,0.3390918648098247,0.38148665323346365,0.2794214819567117,0.30053290487821305,0.40356392664192314,0.2959031684798638
28,M Theekshana,2022-06-16,3,11.0,2.4849066497880004,2.50593719958614,11.25503900289938,-0.5624022656623551,0.5698385147992712,0.3705020507583706,0.3416094857187846,0.28788846352284486,0.09430031230055136,0.4269440046482877,0.47875568305116095
28,M Theekshana,2022-06-21,4,0.0,0.0,2.6822218632605668,13.617535406447278,-2.964941031834617,0.05156350976103778,0.34277267539744893,0.34350557207689364,0.3137217525256575,0.992642653002932,0.007278622062284486,7.8724934783604e-05
28,M Theekshana,2022-06-24,5,2.0,1.0986122886681096,2.3721247174388322,9.720145383440839,-0.22216529526171314,0.800782987760813,0.5242061705974083,0.20178541266343145,0.2740084167391601,0.4083429326620035,0.24956110420862593,0.34209596312937063
28,M Theekshana,2022-11-25,6,3.0,1.3862943611198906,2.6479291474031244,13.1247580460573,-1.807369087878854,0.16408526333422546,0.4120516970092377,0.2810813808331504,0.30686692215761197,0.9153734462092578,0.08078271179638875,0.003843841994353588
28,M Theekshana,2023-06-25,7,0.0,0.0,2.512677524362819,11.33792095778613,-2.7286590150262056,0.06530680642178516,0.5014626325874485,0.229683403203393,0.26885396420915836,0.997261404318515,0.0027038010373513365,3.479464413369492e-05
28,M Theekshana,2023-06-27,8,16.0,2.833213344056216,2.553872431220338,11.856794561158377,-0.758578609317441,0.46833163636099717,0.5256002230804118,0.20004175579314412,0.2743580211264442,0.1530851877782725,0.2959664866543325,0.5509483255673949
28,M Theekshana,2023-06-30,9,28.0,3.367295829986474,2.950269956559751,18.111112202021474,-1.1191461787367891,0.32655849821403926,0.3743975088253486,0.29076317549172137,0.33483931568292996,0.13480082642828956,0.456612573755811,0.40858659981589934
28,M Theekshana,2023-07-09,10,13.0,2.639057329615259,2.9443839703376593,17.99895486099936,-1.45005036337215,0.2345584746405682,0.3416809265816129,0.3575197672557722,0.30079930616261485,0.36261925578380266,0.5309323605269306,0.1064483836892668
28,M Theekshana,2023-09-05,11,28.0,3.367295829986474,2.6825605778722923,13.622487417888829,-1.0352037301460921,0.3551540179739775,0.3532031318177431,0.39747921122157603,0.2493176569606808,0.08223135822322927,0.5377042970721618,0.3800643447046089
28,M Theekshana,2023-09-09,12,2.0,1.0986122886681096,2.810472731811327,15.617772111758523,-2.155330821952508,0.11586485363476494,0.32027629363709265,0.3895527347725224,0.29017097159038496,0.9285948376271506,0.06987649408273772,0.0015286682901117633
28,M Theekshana,2023-09-12,13,2.0,1.0986122886681096,2.354443644171875,9.532267542926355,-1.6847171289096696,0.1854968962445994,0.5050353989042827,0.22561149141965947,0.2693531096760579,0.9609170639016846,0.03751032570979716,0.001572610388518266
28,M Theekshana,2023-10-10,14,0.0,0.0,2.199315082577874,8.018834226840726,-2.3542555605827205,0.09496417530237586,0.514858086192392,0.2132617559534777,0.2718801578541303,0.995610956486156,0.004314754405228297,7.428910861569126e-05
28,M Theekshana,2023-10-16,15,0.0,0.0,2.27560004464572,8.733757949913722,-2.436457241288904,0.08747018895827484,0.5251066181648433,0.2006548350914988,0.2742385467436579,0.9966207022072181,0.0033219964820281147,5.730131075373374e-05
28,M Theekshana,2023-10-30,16,29.0,3.4011973816621555,2.464393915858899,10.756354652154418,-1.2449230655549655,0.28796306155690987,0.5254099752599921,0.20027673960473386,0.274313285135274,0.15272836074152724,0.3354540223887145,0.5118176168697582
28,M Theekshana,2023-11-02,17,12.0,2.5649493574615367,2.2614864445217853,8.597344489406437,-0.7349062311475508,0.47955042375964047,0.3668224423680231,0.30733117832017126,0.3258463793118056,0.06561625236945744,0.3477031646797958,0.5866805829507469
28,M Theekshana,2023-11-06,18,21.0,3.091042453358316,2.7508323890633584,14.655658060561963,-1.1159298292946396,0.3276105153780907,0.35465673557733113,0.30912874910219784,0.33621451532047114,0.13495501137275442,0.48395962089185235,0.3810853677353932
28,M Theekshana,2023-11-09,19,38.0,3.6635616461296463,2.6447716285701057,13.080229193855534,-1.5130002049268716,0.2202481959922727,0.33648010016713364,0.36900933322109075,0.2945105666117756,0.035801615639076446,0.3341285897302537,0.6300697946306698
28,M Theekshana,2024-01-06,20,10.0,2.3978952727983707,2.9433664595370903,17.979633050970996,-1.6318740892633234,0.19556272847379041,0.3538831414010304,0.302283248321193,0.3438336102777767,0.5330958285342364,0.39550787334643095,0.07139629811933261
28,M Theekshana,2024-01-08,21,18.0,2.9444389791664403,2.850577078443149,16.29776112593598,-1.2831835713142405,0.2771535563567644,0.3982780839388325,0.34715969567659016,0.25456222038457726,0.2755858274878377,0.5633130313829147,0.1611011411292476
28,M Theekshana,2024-03-13,22,1.0,0.6931471805599453,2.517133287802868,11.393018474508352,-2.2027049902665286,0.11050384190402383,0.3372049077870444,0.4077334882960485,0.2550616039169071,0.950225791469556,0.04902289516162893,0.0007513133688150587
28,M Theekshana,2024-03-18,23,15.0,2.772588722239781,2.2832770543136744,8.808771675930634,-1.3351009229511057,0.26313161809650015,0.5114550786301697,0.2176854746234688,0.27085944674636153,0.28967474523910475,0.41464787305589407,0.2956773817050013
28,M Theekshana,2024-08-07,24,3.0,1.3862943611198906,2.4787283835207896,10.926089359704612,-0.233276141225686,0.7919348574652396,0.3671620018475957,0.3458468054680747,0.28699119268432965,0.21522093147509347,0.4228504584998525,0.3619286100250541
28,M Theekshana,2024-11-17,25,27.0,3.332204510175204,2.6770419899018636,13.542014188258207,-1.036577035293341,0.35466661788415543,0.3571966051502224,0.346431361689571,0.29637203316020666,0.048447738359464254,0.3578713690488514,0.5936808925916842
28,M Theekshana,2025-01-08,26,6.0,1.9459101490553132,2.4537908187667394,10.632359410804403,-1.604897717255955,0.2009101034960232,0.35077946062886356,0.3127391368477493,0.3364814025233872,0.5019841578963384,0.4212171281844788,0.0767987139191827
28,M Theekshana,2025-01-11,27,11.0,2.4849066497880004,2.3696195356508776,9.69332308186065,-0.63995418967383,0.5273165800342736,0.3898622149584037,0.3567605420801821,0.25337724296141423,0.09521213426040723,0.4564047435116997,0.44838312222789317
28,M Theekshana,2025-02-12,28,2.0,1.0986122886681096,2.6498693098919346,13.152188973405224,-2.0393866623646337,0.13010848684278561,0.3372540053389244,0.3559118270919876,0.306834167569088,0.9139355062868282,0.08354692559973323,0.0025175681134387575
28,M Theekshana,2025-07-02,29,1.0,0.6931471805599453,2.6147829103377616,12.664249688537014,-2.0921280698588265,0.12342420082304438,0.500772944592748,0.230788925418609,0.2684381299886431,0.9909121751109887,0.008908580631206215,0.00017924425780513377
28,M Theekshana,2025-07-05,30,2.0,1.0986122886681096,2.6194465723784637,12.728123959359516,-1.787346443183177,0.16740379629732172,0.5236999098481363,0.20240339858768575,0.27389669156417784,0.9826175313308835,0.016815105983561823,0.0005673626855546713
28,M Theekshana,2025-11-11,31,21.0,3.091042453358316,2.0824498863076077,7.024102993900334,-1.3008575959102462,0.27229817107383186,0.5212553876610058,0.20540491629506571,0.2733396960439286,0.08051616473360393,0.24906685389006564,0.6704169813763304
28,M Theekshana,2025-11-16,32,7.0,2.0794415416798357,2.436713237971525,10.435393490800752,-1.5674043056791491,0.20858590552777742,0.37515908352533395,0.26828146226145205,0.35655945421321394,0.47362930620933047,0.41139242836893514,0.11497826542173446
31,MD Shanaka,2021-05-23,1,14.0,2.70805020110221,2.4574629878668492,10.675153927856009,-1.0611433207248369,0.3460599265760416,0.3145456836245777,0.437349651987991,0.2481046643874313,0.12545014556703313,0.6427023743861023,0.23184748004686453
31,MD Shanaka,2021-05-25,2,11.0,2.4849066497880004,2.519229642735918,11.419025890785898,-1.1901616234618142,0.30417209874608975,0.30511724527843886,0.43530390719883966,0.25957884752272153,0.1875722506542432,0.6538468408057718,0.158580908539985
31,MD Shanaka,2021-06-29,3,1.0,0.6931471805599453,2.376677571054904,9.769063911061824,-2.165132067578417,0.11473478085197424,0.30999961738780696,0.44236993407964076,0.2476304485325523,0.9142929708403683,0.0842906347903822,0.0014163943692494245
31,MD Shanaka,2021-07-01,4,47.0,3.8712010109078907,2.067329596202618,6.903688871147449,-1.8321414057953302,0.16007042476682964,0.5006713646418024,0.23111495653288383,0.26821367882531366,0.055286075006716895,0.2353028977602396,0.7094110272330435
31,MD Shanaka,2021-07-04,5,48.0,3.8918202981106265,2.330616824414742,9.284283173952721,-2.425406259367863,0.08844218127789653,0.3749388757669056,0.2615325361199457,0.36352858811314864,0.03527660664606532,0.2035469204367461,0.7611764729171886
31,MD Shanaka,2021-07-18,6,39.0,3.6888794541139363,2.655167059166894,13.227362672162622,-1.0771262573042555,0.34057283940782557,0.37874082706657825,0.24742888619700484,0.3738302867364169,0.049674876641341466,0.2557820568597897,0.6945430664988688
31,MD Shanaka,2021-07-20,7,16.0,2.833213344056216,2.66992344793561,13.438863825661056,-1.2523519399784375,0.285831746571636,0.37039806720782315,0.2699166626348172,0.3596852701573596,0.2038564960253627,0.46631228907347305,0.3298312149011643
31,MD Shanaka,2021-07-23,8,0.0,0.0,2.6655777432869296,13.376252930775337,-2.958979896140403,0.05187180482099463,0.3476212552715528,0.3642454402312012,0.288133304497246,0.9924210639443833,0.007508922111245661,7.001394437099893e-05
31,MD Shanaka,2021-09-02,9,6.0,1.9459101490553132,2.395972172309425,9.97886622232397,-1.5386212566052417,0.2146768818103014,0.524137225234951,0.20187360925705777,0.2739891655079912,0.8080645373002311,0.1671051975631321,0.024830265136636893
31,MD Shanaka,2021-09-04,10,30.0,3.4339872044851463,2.497012048265711,11.146147584395951,-1.1762011603067544,0.30844826127833785,0.4728839371037311,0.2618102531408356,0.26530580975543344,0.11394960882072643,0.3925327495375916,0.49351764164168194
31,MD Shanaka,2021-09-07,11,13.0,2.639057329615259,2.7273818545096904,14.292795796132022,-1.3450268127991891,0.26053272215476153,0.3515557773502096,0.329810270124416,0.3186339525253744,0.27723677611094927,0.5415774494988124,0.18118577439023847
31,MD Shanaka,2022-01-16,12,10.0,2.3978952727983707,2.984933310546026,18.785182729339226,-0.34386587469321805,0.7090240197364303,0.3415386468607037,0.3986696416610113,0.259791711478285,0.13609512710372718,0.5008147913676649,0.36309008152860794
31,MD Shanaka,2022-01-18,13,102.0,4.634728988229636,3.0886039787708066,20.94641891368361,-1.6982660372528793,0.18300056526734715,0.33339251670560693,0.3761309941761864,0.2904764891182067,0.030758749372982792,0.3202857898259116,0.6489554608011056
